method,method_name,search_width,recall,latency_us,qps,visited_nodes,distance_computations,paper_prune_ratio,paper_saved_ratio
raw_hnsw,Raw HNSW,1,0.442,184.882,5408.855378024902,,,,
raw_hnsw,Raw HNSW,2,0.6031,231.919,4311.850258064238,,,,
raw_hnsw,Raw HNSW,3,0.6883,264.884,3775.237462436387,,,,
raw_hnsw,Raw HNSW,4,0.7391,296.648,3370.9986246325607,,,,
raw_hnsw,Raw HNSW,5,0.7791,324.283,3083.726251453206,,,,
raw_hnsw,Raw HNSW,6,0.8068,811.363,1232.4939638608118,,,,
raw_hnsw,Raw HNSW,7,0.8266,854.915,1169.7069299287064,,,,
raw_hnsw,Raw HNSW,8,0.8467,644.881,1550.6736901847007,,,,
raw_hnsw,Raw HNSW,9,0.8599,509.188,1963.9111683700323,,,,
raw_hnsw,Raw HNSW,10,0.8723,497.66,2009.4040107704054,,,,
raw_hnsw,Raw HNSW,11,0.8814,520.267,1922.0900037865172,,,,
raw_hnsw,Raw HNSW,12,0.8886,547.728,1825.723716881372,,,,
raw_hnsw,Raw HNSW,13,0.897,573.045,1745.0636511966775,,,,
raw_hnsw,Raw HNSW,14,0.9031,598.499,1670.8465678305226,,,,
raw_hnsw,Raw HNSW,15,0.9093,624.277,1601.8530235776745,,,,
raw_hnsw,Raw HNSW,16,0.9156,648.675,1541.6040390025823,,,,
raw_hnsw,Raw HNSW,17,0.9212,674.006,1483.6663175105266,,,,
raw_hnsw,Raw HNSW,18,0.9262,701.623,1425.2668455851647,,,,
raw_hnsw,Raw HNSW,19,0.9292,723.729,1381.7326651274163,,,,
raw_hnsw,Raw HNSW,20,0.9323,748.25,1336.4517206815904,,,,
raw_hnsw,Raw HNSW,21,0.9356,774.903,1290.4840993001703,,,,
raw_hnsw,Raw HNSW,22,0.9385,799.718,1250.4407803750823,,,,
raw_hnsw,Raw HNSW,23,0.9404,819.427,1220.364962345639,,,,
raw_hnsw,Raw HNSW,24,0.942,845.499,1182.7335100337198,,,,
raw_hnsw,Raw HNSW,25,0.9447,871.502,1147.444297316587,,,,
raw_hnsw,Raw HNSW,26,0.9462,897.126,1114.6706259767302,,,,
raw_hnsw,Raw HNSW,27,0.9481,918.549,1088.6735492608452,,,,
raw_hnsw,Raw HNSW,28,0.9491,943.965,1059.3613110655585,,,,
raw_hnsw,Raw HNSW,29,0.9515,964.812,1036.471354004718,,,,
raw_hnsw,Raw HNSW,30,0.9538,989.302,1010.8136847999903,,,,
raw_hnsw,Raw HNSW,40,0.9676,1229.04,813.643168651956,,,,
raw_hnsw,Raw HNSW,50,0.9748,1461.48,684.2378958316227,,,,
raw_hnsw,Raw HNSW,60,0.9787,1690.47,591.5514620194384,,,,
raw_hnsw,Raw HNSW,70,0.983,1915.69,522.0051260903382,,,,
raw_hnsw,Raw HNSW,80,0.9847,2132.29,468.9793602183568,,,,
raw_hnsw,Raw HNSW,90,0.9868,2344.77,426.4810621084371,,,,
raw_hnsw,Raw HNSW,100,0.9882,2558.42,390.8662377561151,,,,
raw_hnsw,Raw HNSW,140,0.9918,3386.94,295.2517611767554,,,,
raw_hnsw,Raw HNSW,180,0.9934,4175.77,239.47679110678985,,,,
raw_hnsw,Raw HNSW,220,0.9946,4937.06,202.54969556780753,,,,
raw_hnsw,Raw HNSW,260,0.9956,5688.65,175.7886317491848,,,,
raw_hnsw,Raw HNSW,300,0.9962,6406.65,156.08781500472168,,,,
raw_hnsw,Raw HNSW,340,0.9969,7116.57,140.51713114604368,,,,
raw_hnsw,Raw HNSW,380,0.9971,7812.24,128.0042599817722,,,,
raw_hnsw,Raw HNSW,420,0.9974,8489.78,117.78868239224101,,,,
raw_hnsw,Raw HNSW,460,0.9977,9174.04,109.00323085576255,,,,
hnsw_rabitq_d,HNSW-RaBitQ D,10,0.83054,450.019,2222.13,662.568,274.67,0.839838,0.823786
hnsw_rabitq_d,HNSW-RaBitQ D,11,0.85114,456.939,2188.48,693.608,280.714,0.839366,0.822643
hnsw_rabitq_d,HNSW-RaBitQ D,12,0.86416,479.817,2084.13,724.155,286.579,0.839137,0.821801
hnsw_rabitq_d,HNSW-RaBitQ D,13,0.87468,497.525,2009.95,754.81,292.322,0.839188,0.821305
hnsw_rabitq_d,HNSW-RaBitQ D,14,0.88333,518.901,1927.15,785.078,298.006,0.839226,0.82084
hnsw_rabitq_d,HNSW-RaBitQ D,15,0.89131,540.4,1850.48,815.115,303.574,0.839391,0.820541
hnsw_rabitq_d,HNSW-RaBitQ D,16,0.89836,555.29,1800.86,845.013,309.006,0.839719,0.820439
hnsw_rabitq_d,HNSW-RaBitQ D,17,0.90444,575.018,1739.08,874.445,314.384,0.839988,0.820303
hnsw_rabitq_d,HNSW-RaBitQ D,18,0.91089,592.226,1688.55,904.412,319.689,0.840462,0.820415
hnsw_rabitq_d,HNSW-RaBitQ D,19,0.91601,608.31,1643.9,933.969,324.902,0.840935,0.820542
hnsw_rabitq_d,HNSW-RaBitQ D,20,0.92067,624.333,1601.71,963.908,330.119,0.841448,0.820744
hnsw_rabitq_d,HNSW-RaBitQ D,21,0.92455,666.196,1501.06,992.535,335.203,0.841828,0.820804
hnsw_rabitq_d,HNSW-RaBitQ D,22,0.92835,672.752,1486.43,1021.44,340.247,0.842284,0.820967
hnsw_rabitq_d,HNSW-RaBitQ D,23,0.93203,687.198,1455.18,1050.27,345.276,0.842715,0.821121
