Full2Bit experiment=navigation_oracle
dataset=sift10m base_count=10000000 query_count=1000 dim=128 K=256 M=32 efConstruction=400
index_path=build/trueK256_train10m_full2bit/sift10m_full2bit_trueK256_floatbuild_ef_400_M_32.bin
base_path=/home/kai3/coco/data/sift10m/sift10m_base.fvecs
query_path=/home/kai3/coco/data/sift10m/sift10m_query.fvecs
gt_path=/home/kai3/coco/data/sift10m/sift10m_groundtruth.ivecs
mode	ef	candidate_count	Recall@1	Recall@10	Recall@100	CandidateCoverage@10	CandidateCoverage@100	AvgUs
FULL2BIT_NAV_FULL2BIT_RETURN	50	100	0.510000	0.674000	0.735300	0.978000	0.735300	1441.471540
FULL2BIT_NAV_FLOAT32_RERANK_TOP100	50	100	0.980000	0.977000	0.735300	0.978000	0.735300	2079.431890
FULL2BIT_NAV_FLOAT32_RERANK_TOP500	50	500	1.000000	0.999000	0.993500	1.000000	0.993500	4981.252390
FULL2BIT_NAV_FULL2BIT_RETURN	100	100	0.510000	0.674000	0.735300	0.978000	0.735300	1297.133030
FULL2BIT_NAV_FLOAT32_RERANK_TOP100	100	100	0.980000	0.977000	0.735300	0.978000	0.735300	1347.067850
FULL2BIT_NAV_FLOAT32_RERANK_TOP500	100	500	1.000000	0.999000	0.993500	1.000000	0.993500	3070.767020
FULL2BIT_NAV_FULL2BIT_RETURN	150	100	0.510000	0.676000	0.744800	0.991000	0.744800	1763.861030
FULL2BIT_NAV_FLOAT32_RERANK_TOP100	150	100	0.990000	0.990000	0.744800	0.991000	0.744800	1815.170530
FULL2BIT_NAV_FLOAT32_RERANK_TOP500	150	500	1.000000	0.999000	0.993500	1.000000	0.993500	3034.147510
FULL2BIT_NAV_FULL2BIT_RETURN	200	100	0.510000	0.676000	0.746500	0.994000	0.746500	1766.432180
FULL2BIT_NAV_FLOAT32_RERANK_TOP100	200	100	0.990000	0.993000	0.746500	0.994000	0.746500	1818.441170
FULL2BIT_NAV_FLOAT32_RERANK_TOP500	200	500	1.000000	0.999000	0.993500	1.000000	0.993500	3000.216110
FULL2BIT_NAV_FULL2BIT_RETURN	300	100	0.510000	0.677000	0.750000	0.997000	0.750000	2201.996970
FULL2BIT_NAV_FLOAT32_RERANK_TOP100	300	100	1.000000	0.996000	0.750000	0.997000	0.750000	2253.985110
FULL2BIT_NAV_FLOAT32_RERANK_TOP500	300	500	1.000000	0.999000	0.993500	1.000000	0.993500	3107.981290
FULL2BIT_NAV_FULL2BIT_RETURN	460	100	0.510000	0.678000	0.750800	0.999000	0.750800	2878.571030
FULL2BIT_NAV_FLOAT32_RERANK_TOP100	460	100	1.000000	0.998000	0.750800	0.999000	0.750800	2931.717130
FULL2BIT_NAV_FLOAT32_RERANK_TOP500	460	500	1.000000	0.999000	0.993500	1.000000	0.993500	2800.507180
