画Run config:
  dataset=sift10m
  base_count=10000000
  query_count=1000
  dimension=128
  M=32 efConstruction=400
  quantizer=4-bit ExRaBitQ centroid_count=256 random_seed=100
  rerank_mode=primary4_plus_residual_rerank method=primary4_plus_residual_rerank rerank_candidates=100
  build_distance=float32_l2 stored_data=4bit_rabitq_plus_disk_residual residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs query_distance=primary4_plus_residual_rerank
  enabled_paths=primary4_residual4,primary4_residual8 routing=primary4 rerank_distance=residual4
  base_path=/home/kai3/coco/data/sift10m/sift10m_base.fvecs
  query_path=/home/kai3/coco/data/sift10m/sift10m_query.fvecs
  gt_path=/home/kai3/coco/data/sift10m/sift10m_groundtruth.ivecs
  index_path=build/trueK256/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin
Loading GT:
Loading queries:
  encoded_bytes_per_vector=81 (4-bit code in index; residual in mmap sidecar)
  residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs primary_bits=4 short_bits=1 remaining_bits=3 compact_primary_bytes_per_vector=64 residual_code_bytes_per_vector=64 residual_record_bytes_per_vector=104 primary_4bit_empirical_error_reference=0.0317646
Building index:
Training 256 ExRaBitQ centroid(s) from 1000000 base vectors
kmeans_iter=0 objective=1.19602e+11 movement=3182.72 empty_clusters=0
kmeans_iter=1 objective=8.08562e+10 movement=625.258 empty_clusters=0
kmeans_iter=2 objective=7.85943e+10 movement=379.931 empty_clusters=0
kmeans_iter=3 objective=7.76854e+10 movement=280.021 empty_clusters=0
kmeans_iter=4 objective=7.7167e+10 movement=228.975 empty_clusters=0
kmeans_iter=5 objective=7.68087e+10 movement=195.001 empty_clusters=0
kmeans_iter=6 objective=7.65485e+10 movement=167.717 empty_clusters=0
kmeans_iter=7 objective=7.63564e+10 movement=147.509 empty_clusters=0
kmeans_iter=8 objective=7.62087e+10 movement=131.3 empty_clusters=0
kmeans_iter=9 objective=7.60921e+10 movement=116.808 empty_clusters=0
kmeans_iter=10 objective=7.59994e+10 movement=106.626 empty_clusters=0
kmeans_iter=11 objective=7.59225e+10 movement=97.9203 empty_clusters=0
kmeans_iter=12 objective=7.58578e+10 movement=90.3404 empty_clusters=0
kmeans_iter=13 objective=7.58026e+10 movement=84.5376 empty_clusters=0
kmeans_iter=14 objective=7.57542e+10 movement=79.551 empty_clusters=0
kmeans_iter=15 objective=7.57115e+10 movement=75.0108 empty_clusters=0
kmeans_iter=16 objective=7.56734e+10 movement=70.354 empty_clusters=0
kmeans_iter=17 objective=7.56397e+10 movement=65.7278 empty_clusters=0
kmeans_iter=18 objective=7.56098e+10 movement=63.5674 empty_clusters=0
kmeans_iter=19 objective=7.55821e+10 movement=60.449 empty_clusters=0
build_stage=train_center us=5.77554e+06
payload_mode=disk_file payload_record_bytes=185 payload_bytes=1850000000 payload_path=build/trueK256/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin.payload.tmp
Building HNSW graph with float32 L2 distances, then encoding payloads to 4-bit RaBitQ
1 %, 60.481 kips  Mem: 4178 Mb 
2 %, 48.4849 kips  Mem: 4262 Mb 
3 %, 41.2314 kips  Mem: 4345 Mb 
4 %, 35.4233 kips  Mem: 4433 Mb 
5 %, 33.1777 kips  Mem: 4515 Mb 
6 %, 31.8767 kips  Mem: 4598 Mb 
7 %, 30.6571 kips  Mem: 4681 Mb 
8 %, 29.133 kips  Mem: 4776 Mb 
9 %, 27.7228 kips  Mem: 4858 Mb 
10 %, 28.0722 kips  Mem: 4939 Mb 
11 %, 28.1265 kips  Mem: 5021 Mb 
12 %, 28.3057 kips  Mem: 5104 Mb 
13 %, 27.0846 kips  Mem: 5187 Mb 
14 %, 27.3035 kips  Mem: 5269 Mb 
15 %, 25.4062 kips  Mem: 5363 Mb 
16 %, 25.6809 kips  Mem: 5445 Mb 
17 %, 25.9475 kips  Mem: 5528 Mb 
18 %, 25.1261 kips  Mem: 5611 Mb 
19 %, 25.0756 kips  Mem: 5693 Mb 
20 %, 24.877 kips  Mem: 5776 Mb 
21 %, 25.1572 kips  Mem: 5857 Mb 
22 %, 24.9558 kips  Mem: 5949 Mb 
23 %, 24.1832 kips  Mem: 6027 Mb 
24 %, 24.6106 kips  Mem: 6106 Mb 
25 %, 24.1659 kips  Mem: 6186 Mb 
26 %, 23.7993 kips  Mem: 6269 Mb 
27 %, 23.9143 kips  Mem: 6351 Mb 
28 %, 23.112 kips  Mem: 6434 Mb 
29 %, 23.2521 kips  Mem: 6515 Mb 
30 %, 21.5829 kips  Mem: 6622 Mb 
31 %, 24.4834 kips  Mem: 6706 Mb 
32 %, 23.4577 kips  Mem: 6788 Mb 
33 %, 23.7037 kips  Mem: 6870 Mb 
34 %, 22.709 kips  Mem: 6953 Mb 
35 %, 23.1572 kips  Mem: 7034 Mb 
36 %, 22.9012 kips  Mem: 7117 Mb 
37 %, 22.8728 kips  Mem: 7200 Mb 
38 %, 22.8549 kips  Mem: 7282 Mb 
39 %, 23.2701 kips  Mem: 7366 Mb 
40 %, 22.6808 kips  Mem: 7447 Mb 
41 %, 23.8918 kips  Mem: 7530 Mb 
42 %, 22.0766 kips  Mem: 7614 Mb 
43 %, 21.8654 kips  Mem: 7696 Mb 
44 %, 21.4978 kips  Mem: 7778 Mb 
45 %, 21.6368 kips  Mem: 7859 Mb 
46 %, 22.0899 kips  Mem: 7944 Mb 
47 %, 22.0821 kips  Mem: 8026 Mb 
48 %, 21.401 kips  Mem: 8109 Mb 
49 %, 21.4116 kips  Mem: 8188 Mb 
50 %, 21.0681 kips  Mem: 8272 Mb 
51 %, 21.5437 kips  Mem: 8355 Mb 
52 %, 21.9043 kips  Mem: 8439 Mb 
53 %, 21.5922 kips  Mem: 8521 Mb 
54 %, 21.2828 kips  Mem: 8604 Mb 
55 %, 21.4929 kips  Mem: 8686 Mb 
56 %, 21.6672 kips  Mem: 8768 Mb 
57 %, 21.1959 kips  Mem: 8850 Mb 
58 %, 21.237 kips  Mem: 8933 Mb 
59 %, 21.0873 kips  Mem: 9015 Mb 
60 %, 18.486 kips  Mem: 9143 Mb 
