Run config:
  dataset=sift10m
  base_count=10000000
  query_count=1000
  dimension=128
  M=32 efConstruction=400
  quantizer=4-bit ExRaBitQ centroid_count=256 random_seed=100
  rerank_mode=primary4_plus_residual_rerank method=primary4_plus_residual_rerank rerank_candidates=100
  build_distance=float32_l2 stored_data=4bit_rabitq_plus_disk_residual residual_bits=4 residual_block_size=16 residual_scale_mode=mse residual_scale_storage=fp16 query_distance=primary4_plus_residual_rerank
  enabled_paths=primary4_residual4,primary4_residual8 routing=primary4 rerank_distance=residual4
  base_path=/home/kai3/coco/data/sift10m/sift10m_base.fvecs
  query_path=/home/kai3/coco/data/sift10m/sift10m_query.fvecs
  gt_path=/home/kai3/coco/data/sift10m/sift10m_groundtruth.ivecs
  index_path=build/trueK256_train10m/sift10m_primary4_residual4_trueK256_mse_fp16_floatbuild_ef_400_M_32.bin
Loading GT:
Loading queries:
  encoded_bytes_per_vector=81 (4-bit code in index; residual in mmap sidecar)
  residual_bits=4 residual_block_size=16 residual_scale_mode=mse primary_bits=4 short_bits=1 remaining_bits=3 compact_primary_bytes_per_vector=64 residual_code_bytes_per_vector=64 residual_record_bytes_per_vector=88 primary_4bit_empirical_error_reference=0.0317646
Building index:
Training 256 ExRaBitQ centroid(s) from 10000000 base vectors
kmeans_iter=0 objective=1.18563e+12 movement=3189.17 empty_clusters=0
kmeans_iter=1 objective=8.00635e+11 movement=593.104 empty_clusters=0
kmeans_iter=2 objective=7.80266e+11 movement=364.264 empty_clusters=0
kmeans_iter=3 objective=7.71827e+11 movement=268.185 empty_clusters=0
kmeans_iter=4 objective=7.67136e+11 movement=214.964 empty_clusters=0
kmeans_iter=5 objective=7.64089e+11 movement=179.911 empty_clusters=0
kmeans_iter=6 objective=7.61932e+11 movement=154.803 empty_clusters=0
kmeans_iter=7 objective=7.60312e+11 movement=136.542 empty_clusters=0
kmeans_iter=8 objective=7.59033e+11 movement=122.837 empty_clusters=0
kmeans_iter=9 objective=7.57991e+11 movement=111.331 empty_clusters=0
kmeans_iter=10 objective=7.57131e+11 movement=101.335 empty_clusters=0
kmeans_iter=11 objective=7.56415e+11 movement=93.0572 empty_clusters=0
kmeans_iter=12 objective=7.55811e+11 movement=86.0195 empty_clusters=0
kmeans_iter=13 objective=7.55293e+11 movement=79.995 empty_clusters=0
kmeans_iter=14 objective=7.54843e+11 movement=75.0825 empty_clusters=0
kmeans_iter=15 objective=7.54447e+11 movement=70.6155 empty_clusters=0
kmeans_iter=16 objective=7.54096e+11 movement=66.4706 empty_clusters=0
kmeans_iter=17 objective=7.53785e+11 movement=62.77 empty_clusters=0
kmeans_iter=18 objective=7.53506e+11 movement=59.7881 empty_clusters=0
kmeans_iter=19 objective=7.53252e+11 movement=57.0472 empty_clusters=0
build_stage=train_center us=4.09105e+07
payload_mode=disk_file payload_record_bytes=169 payload_bytes=1690000000 payload_path=build/trueK256_train10m/sift10m_primary4_residual4_trueK256_mse_fp16_floatbuild_ef_400_M_32.bin.payload.tmp
Building HNSW graph with float32 L2 distances, then encoding payloads to 4-bit RaBitQ
1 %, 55.8761 kips  Mem: 4176 Mb 
2 %, 44.2399 kips  Mem: 4262 Mb 
3 %, 38.8793 kips  Mem: 4341 Mb 
4 %, 33.9622 kips  Mem: 4427 Mb 
5 %, 32.0458 kips  Mem: 4514 Mb 
6 %, 30.5234 kips  Mem: 4602 Mb 
7 %, 29.6066 kips  Mem: 4676 Mb 
8 %, 28.1409 kips  Mem: 4763 Mb 
9 %, 27.6383 kips  Mem: 4846 Mb 
10 %, 27.1321 kips  Mem: 4932 Mb 
11 %, 27.2979 kips  Mem: 5010 Mb 
12 %, 27.385 kips  Mem: 5094 Mb 
13 %, 26.3568 kips  Mem: 5176 Mb 
14 %, 26.5631 kips  Mem: 5258 Mb 
15 %, 24.684 kips  Mem: 5352 Mb 
16 %, 24.9562 kips  Mem: 5436 Mb 
17 %, 25.2126 kips  Mem: 5518 Mb 
18 %, 24.4527 kips  Mem: 5600 Mb 
19 %, 24.3527 kips  Mem: 5682 Mb 
20 %, 24.1549 kips  Mem: 5765 Mb 
21 %, 24.4588 kips  Mem: 5847 Mb 
22 %, 24.4396 kips  Mem: 5930 Mb 
23 %, 23.5154 kips  Mem: 6022 Mb 
24 %, 23.9882 kips  Mem: 6099 Mb 
25 %, 23.57 kips  Mem: 6179 Mb 
26 %, 23.3442 kips  Mem: 6259 Mb 
27 %, 23.3959 kips  Mem: 6343 Mb 
28 %, 22.5211 kips  Mem: 6424 Mb 
29 %, 22.6021 kips  Mem: 6508 Mb 
30 %, 21.027 kips  Mem: 6614 Mb 
31 %, 23.847 kips  Mem: 6696 Mb 
32 %, 22.8797 kips  Mem: 6780 Mb 
33 %, 23.1531 kips  Mem: 6862 Mb 
34 %, 22.0854 kips  Mem: 6944 Mb 
35 %, 22.5293 kips  Mem: 7027 Mb 
36 %, 22.3818 kips  Mem: 7108 Mb 
37 %, 22.303 kips  Mem: 7191 Mb 
38 %, 22.3347 kips  Mem: 7279 Mb 
39 %, 22.7261 kips  Mem: 7357 Mb 
40 %, 22.0902 kips  Mem: 7438 Mb 
41 %, 23.2941 kips  Mem: 7522 Mb 
42 %, 21.5394 kips  Mem: 7603 Mb 
43 %, 21.324 kips  Mem: 7687 Mb 
44 %, 21.0388 kips  Mem: 7770 Mb 
45 %, 21.1439 kips  Mem: 7851 Mb 
46 %, 21.5589 kips  Mem: 7934 Mb 
47 %, 21.4914 kips  Mem: 8015 Mb 
48 %, 20.8718 kips  Mem: 8098 Mb 
49 %, 20.8796 kips  Mem: 8182 Mb 
50 %, 20.6036 kips  Mem: 8262 Mb 
51 %, 20.9819 kips  Mem: 8346 Mb 
52 %, 21.3753 kips  Mem: 8438 Mb 
53 %, 21.1082 kips  Mem: 8511 Mb 
54 %, 20.8295 kips  Mem: 8593 Mb 
55 %, 21.0217 kips  Mem: 8676 Mb 
56 %, 21.1431 kips  Mem: 8768 Mb 
57 %, 20.6646 kips  Mem: 8841 Mb 
58 %, 20.7351 kips  Mem: 8922 Mb 
59 %, 20.6054 kips  Mem: 9005 Mb 
60 %, 18.0651 kips  Mem: 9137 Mb 
61 %, 20.2277 kips  Mem: 9219 Mb 
