Run config:
  dataset=sift10m
  base_count=10000000
  query_count=1000
  dimension=128
  M=32 efConstruction=400
  quantizer=4-bit ExRaBitQ centroid_count=256 random_seed=100
  rerank_mode=primary4_plus_residual_rerank method=primary4_plus_residual_rerank rerank_candidates=100
  build_distance=float32_l2 stored_data=4bit_rabitq_plus_disk_residual residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs query_distance=primary4_plus_residual_rerank
  enabled_paths=primary4_residual4,primary4_residual8 routing=primary4 rerank_distance=residual4
  base_path=/home/kai3/coco/data/sift10m/sift10m_base.fvecs
  query_path=/home/kai3/coco/data/sift10m/sift10m_query.fvecs
  gt_path=/home/kai3/coco/data/sift10m/sift10m_groundtruth.ivecs
  index_path=build/trueK256_train10m/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin
Loading GT:
Loading queries:
  encoded_bytes_per_vector=81 (4-bit code in index; residual in mmap sidecar)
  residual_bits=4 residual_block_size=16 residual_scale_mode=max_abs primary_bits=4 short_bits=1 remaining_bits=3 compact_primary_bytes_per_vector=64 residual_code_bytes_per_vector=64 residual_record_bytes_per_vector=104 primary_4bit_empirical_error_reference=0.0317646
Building index:
Training 256 ExRaBitQ centroid(s) from 10000000 base vectors
kmeans_iter=0 objective=1.18563e+12 movement=3189.17 empty_clusters=0
kmeans_iter=1 objective=8.00635e+11 movement=593.104 empty_clusters=0
kmeans_iter=2 objective=7.80266e+11 movement=364.264 empty_clusters=0
kmeans_iter=3 objective=7.71827e+11 movement=268.185 empty_clusters=0
kmeans_iter=4 objective=7.67136e+11 movement=214.964 empty_clusters=0
kmeans_iter=5 objective=7.64089e+11 movement=179.911 empty_clusters=0
kmeans_iter=6 objective=7.61932e+11 movement=154.803 empty_clusters=0
kmeans_iter=7 objective=7.60312e+11 movement=136.542 empty_clusters=0
kmeans_iter=8 objective=7.59033e+11 movement=122.837 empty_clusters=0
kmeans_iter=9 objective=7.57991e+11 movement=111.331 empty_clusters=0
kmeans_iter=10 objective=7.57131e+11 movement=101.335 empty_clusters=0
kmeans_iter=11 objective=7.56415e+11 movement=93.0572 empty_clusters=0
kmeans_iter=12 objective=7.55811e+11 movement=86.0195 empty_clusters=0
kmeans_iter=13 objective=7.55293e+11 movement=79.995 empty_clusters=0
kmeans_iter=14 objective=7.54843e+11 movement=75.0825 empty_clusters=0
kmeans_iter=15 objective=7.54447e+11 movement=70.6155 empty_clusters=0
kmeans_iter=16 objective=7.54096e+11 movement=66.4706 empty_clusters=0
kmeans_iter=17 objective=7.53785e+11 movement=62.77 empty_clusters=0
kmeans_iter=18 objective=7.53506e+11 movement=59.7881 empty_clusters=0
kmeans_iter=19 objective=7.53252e+11 movement=57.0472 empty_clusters=0
build_stage=train_center us=4.23935e+07
payload_mode=disk_file payload_record_bytes=185 payload_bytes=1850000000 payload_path=build/trueK256_train10m/sift10m_primary4_residual4_trueK256_floatbuild_ef_400_M_32.bin.payload.tmp
Building HNSW graph with float32 L2 distances, then encoding payloads to 4-bit RaBitQ
1 %, 61.1416 kips  Mem: 4172 Mb 
2 %, 47.8799 kips  Mem: 4254 Mb 
3 %, 41.2141 kips  Mem: 4343 Mb 
4 %, 35.5532 kips  Mem: 4427 Mb 
5 %, 32.9489 kips  Mem: 4514 Mb 
6 %, 31.5977 kips  Mem: 4593 Mb 
7 %, 30.5839 kips  Mem: 4679 Mb 
8 %, 28.7576 kips  Mem: 4764 Mb 
9 %, 28.5101 kips  Mem: 4845 Mb 
10 %, 27.982 kips  Mem: 4928 Mb 
11 %, 28.051 kips  Mem: 5010 Mb 
12 %, 28.2688 kips  Mem: 5092 Mb 
13 %, 27.1575 kips  Mem: 5176 Mb 
14 %, 27.3571 kips  Mem: 5258 Mb 
15 %, 25.3365 kips  Mem: 5353 Mb 
16 %, 25.68 kips  Mem: 5434 Mb 
17 %, 25.8872 kips  Mem: 5519 Mb 
18 %, 25.1447 kips  Mem: 5599 Mb 
19 %, 24.995 kips  Mem: 5683 Mb 
20 %, 24.8385 kips  Mem: 5764 Mb 
21 %, 25.0623 kips  Mem: 5848 Mb 
22 %, 25.1372 kips  Mem: 5929 Mb 
23 %, 24.278 kips  Mem: 6014 Mb 
24 %, 24.779 kips  Mem: 6095 Mb 
25 %, 24.235 kips  Mem: 6177 Mb 
26 %, 23.9647 kips  Mem: 6263 Mb 
27 %, 24.048 kips  Mem: 6343 Mb 
28 %, 23.2066 kips  Mem: 6425 Mb 
29 %, 23.2882 kips  Mem: 6508 Mb 
30 %, 21.5895 kips  Mem: 6612 Mb 
31 %, 24.4748 kips  Mem: 6696 Mb 
32 %, 23.3961 kips  Mem: 6780 Mb 
33 %, 23.7208 kips  Mem: 6861 Mb 
34 %, 22.6244 kips  Mem: 6944 Mb 
35 %, 23.1226 kips  Mem: 7026 Mb 
36 %, 22.9125 kips  Mem: 7109 Mb 
37 %, 22.7755 kips  Mem: 7192 Mb 
38 %, 22.8585 kips  Mem: 7274 Mb 
39 %, 23.1942 kips  Mem: 7361 Mb 
40 %, 22.5782 kips  Mem: 7439 Mb 
41 %, 23.859 kips  Mem: 7522 Mb 
42 %, 22.0692 kips  Mem: 7604 Mb 
43 %, 21.8656 kips  Mem: 7686 Mb 
44 %, 21.4651 kips  Mem: 7767 Mb 
45 %, 21.582 kips  Mem: 7851 Mb 
46 %, 22.0058 kips  Mem: 7935 Mb 
47 %, 22.0506 kips  Mem: 8015 Mb 
48 %, 21.3776 kips  Mem: 8099 Mb 
49 %, 21.3354 kips  Mem: 8180 Mb 
50 %, 21.0589 kips  Mem: 8265 Mb 
51 %, 21.5556 kips  Mem: 8345 Mb 
52 %, 21.9093 kips  Mem: 8428 Mb 
53 %, 21.6688 kips  Mem: 8510 Mb 
54 %, 21.3484 kips  Mem: 8593 Mb 
55 %, 21.6033 kips  Mem: 8676 Mb 
56 %, 21.682 kips  Mem: 8758 Mb 
57 %, 21.2343 kips  Mem: 8840 Mb 
58 %, 21.2553 kips  Mem: 8923 Mb 
59 %, 21.172 kips  Mem: 9006 Mb 
60 %, 18.6014 kips  Mem: 9136 Mb 
61 %, 20.7578 kips  Mem: 9221 Mb 
